task,true_label,gnn_prob,xgb_prob,lgb_prob,rf_prob,ensemble_prob,method
NR-PPAR-gamma,0,0.2691725790500641,0.13267113268375397,0.16100890908056867,0.2127659089630758,0.24096924400656994,wavg
NR-PPAR-gamma,0,0.021877853199839592,0.050523266196250916,0.03200278909794296,0.08330473814552251,0.05259129567268105,wavg
NR-PPAR-gamma,0,0.027557596564292908,0.13945069909095764,0.1652819132821181,0.18605769202820865,0.10680764429625078,wavg
NR-PPAR-gamma,0,0.0937826931476593,0.11706714332103729,0.06710298063432979,0.14909467501618195,0.12143868408192063,wavg
NR-PPAR-gamma,0,0.03160080686211586,0.18865340948104858,0.21715320363878887,0.18536173352844487,0.10848127019528037,wavg
NR-PPAR-gamma,0,0.10064876079559326,0.17064236104488373,0.18144339779515672,0.1930933330387241,0.1468710469171587,wavg
NR-PPAR-gamma,1,0.37703680992126465,0.7527130842208862,0.8234600830538513,0.4986824870856545,0.4378596485034596,wavg
NR-PPAR-gamma,0,0.03189234063029289,0.09760822355747223,0.0629368560602995,0.14500741344540868,0.08844987703785079,wavg
NR-PPAR-gamma,0,0.01608741655945778,0.11630845814943314,0.1036645535161107,0.16590066267045575,0.09099403961495676,wavg
NR-PPAR-gamma,0,0.27782610058784485,0.13065020740032196,0.10344032368198178,0.1255595712696291,0.201692835928737,wavg
NR-PPAR-gamma,0,0.04847273975610733,0.12435606122016907,0.06071518806771946,0.20663869624876371,0.12755571800243554,wavg
NR-PPAR-gamma,0,0.0578966923058033,0.08288777619600296,0.09972168790686026,0.18516774235666758,0.12153221733123544,wavg
SR-ARE,0,0.2678816020488739,0.4808547794818878,0.3590870449114044,0.520246095884764,0.39406384896681895,wavg
SR-ARE,0,0.3462494909763336,0.6012290716171265,0.49907760806872936,0.5529931032318415,0.44962129710408755,wavg
SR-ARE,0,0.5383188724517822,0.5278624892234802,0.46715219257423746,0.5221345448910867,0.5302267086714345,wavg
SR-ARE,0,0.5228063464164734,0.6273466944694519,0.7076142195952883,0.5961878267086705,0.5594970865625719,wavg
SR-ARE,0,0.3719056248664856,0.524986207485199,0.43338153045596894,0.5274552514162735,0.44968043814137953,wavg
SR-ARE,0,0.2664886713027954,0.562626838684082,0.534438141256375,0.5721631416087128,0.4193259064557541,wavg
SR-ARE,0,0.24821630120277405,0.5050655603408813,0.2930592699440026,0.4855757056106881,0.36689600340673106,wavg
SR-ARE,1,0.43181777000427246,0.6364952921867371,0.7350466577772717,0.6032050278743017,0.5175113989392871,wavg
SR-ARE,0,0.48408666253089905,0.5861921906471252,0.5315301916879678,0.585959879621111,0.535023271076005,wavg
SR-ARE,1,0.4564451277256012,0.5384814143180847,0.40890383012834686,0.5341356167102945,0.49529037221794786,wavg
SR-ARE,0,0.23257772624492645,0.47238218784332275,0.3495665622907422,0.5106133919480037,0.3715955590964651,wavg
SR-ARE,0,0.16615018248558044,0.2975408732891083,0.11200090444470558,0.2602012115875989,0.21317569703658967,wavg
SR-ARE,0,0.1645893156528473,0.27751973271369934,0.1508389759197551,0.2790179385894663,0.22180362712115678,wavg
SR-ARE,0,0.2554493546485901,0.36713624000549316,0.1937051459098247,0.3460279950552493,0.3007386748519197,wavg
SR-ARE,0,0.5374829173088074,0.652471661567688,0.7598993446539255,0.6606493969320586,0.599066157120433,wavg
SR-ARE,0,0.3555040955543518,0.5082537531852722,0.4653402506079516,0.4979589608477181,0.426731528201035,wavg
SR-ARE,1,0.30253714323043823,0.5642538666725159,0.5822225169650298,0.5393600091228686,0.42094857617665343,wavg
SR-ARE,0,0.21787779033184052,0.3840562701225281,0.32590078479776635,0.3844293364589645,0.3011535633954025,wavg
SR-ARE,1,0.3754464089870453,0.5417033433914185,0.6279609258009152,0.4843299116191921,0.4298881603031187,wavg
SR-ARE,0,0.21301431953907013,0.5515062212944031,0.4667904956002549,0.5075526093592887,0.3602834644491794,wavg
SR-ARE,1,0.37268295884132385,0.4761066734790802,0.4244132344930898,0.5073334733335249,0.44000821608742435,wavg
SR-ARE,0,0.34746578335762024,0.563773512840271,0.518030055888181,0.5536985203231581,0.4505821518403892,wavg
SR-ARE,0,0.2025236338376999,0.44651105999946594,0.3475844054103433,0.4615893209932108,0.33205647741545535,wavg
SR-ARE,0,0.2127905786037445,0.5290070176124573,0.5289868520179732,0.5421868232100815,0.377488700906913,wavg
SR-ARE,0,0.33779072761535645,0.6486020684242249,0.7437122226847527,0.6495941249911801,0.49369242630326826,wavg
SR-ARE,0,0.24218091368675232,0.495553582906723,0.359978583033577,0.5068609513996152,0.37452093254318375,wavg
SR-ARE,0,0.21050970256328583,0.5166810154914856,0.38873840052812586,0.5274357865759858,0.3689727445696358,wavg
SR-ARE,0,0.3518621325492859,0.5816006064414978,0.5774622759703784,0.5500136599360796,0.45093789624268277,wavg
SR-ARE,0,0.27767759561538696,0.47320979833602905,0.35409372370654474,0.43420275131717095,0.35594017346627893,wavg
SR-ARE,0,0.2521279752254486,0.4669220745563507,0.27690063655722164,0.47769070827835797,0.36490934175190326,wavg
SR-ARE,1,0.3714653253555298,0.6835466623306274,0.6727678708678535,0.6061484097624533,0.48880686755899155,wavg
SR-ARE,0,0.2401900589466095,0.49085718393325806,0.4263075567444083,0.4535394954190076,0.34686477718280856,wavg
SR-ARE,0,0.2268238365650177,0.6040096879005432,0.555753879644705,0.5813688289776348,0.4040963327713262,wavg
SR-ARE,0,0.2697564363479614,0.5053392052650452,0.5363126016554866,0.5286496576830654,0.3992030470155134,wavg
SR-ARE,0,0.24535830318927765,0.5082074999809265,0.4157368863440118,0.5206539042640186,0.3830061037266481,wavg
SR-ARE,0,0.3089486062526703,0.33325502276420593,0.1876135204460844,0.3234570110564778,0.31620280865457406,wavg
SR-ARE,1,0.485749214887619,0.6132633090019226,0.6605059217061492,0.5756328179944215,0.5306910164410202,wavg
SR-ARE,1,0.34153905510902405,0.5990781784057617,0.6308963457077079,0.5985416488196648,0.4700403519643444,wavg
SR-ARE,0,0.3602930009365082,0.6091603636741638,0.6292452913098548,0.5905974839354221,0.47544524243596514,wavg
SR-ARE,1,0.3768334686756134,0.6383911371231079,0.7324491592657058,0.6140059720591068,0.4954197203673601,wavg
SR-ARE,0,0.37019798159599304,0.5825939774513245,0.6204646930172293,0.5435184168788268,0.45685819923740995,wavg
SR-ARE,0,0.21076235175132751,0.46591052412986755,0.3651005320838678,0.4881589139201962,0.3494606328357619,wavg
SR-ARE,1,0.26466113328933716,0.5928860902786255,0.5865305184374147,0.5545590906413403,0.40961011196533875,wavg
SR-ARE,0,0.2694169580936432,0.43354344367980957,0.458606305200544,0.4023537287624383,0.3358853434280408,wavg
SR-ARE,1,0.5026650428771973,0.6559296250343323,0.726057650517317,0.6396260674330903,0.5711455551551438,wavg
SR-ARE,0,0.33888930082321167,0.6100281476974487,0.630286173616647,0.6021957033664923,0.470542502094852,wavg
SR-ARE,0,0.30351051688194275,0.5777785181999207,0.48049475141715886,0.550763440980946,0.42713697893144437,wavg
SR-ARE,0,0.23061957955360413,0.4985603094100952,0.3460745628135016,0.4856070359726991,0.35811330776315164,wavg
SR-ARE,0,0.26496410369873047,0.5237154960632324,0.4293497732559271,0.48534725411657537,0.3751556789076529,wavg
SR-ARE,0,0.39565369486808777,0.6541768312454224,0.6850891985965596,0.6215364605250899,0.5085950776965888,wavg
SR-ARE,0,0.3124138116836548,0.6593812704086304,0.7038523746944358,0.6433292642407151,0.47787153796218496,wavg
SR-ARE,0,0.21683311462402344,0.48046743869781494,0.376724714174502,0.4823642382746057,0.3495986764493145,wavg
SR-ARE,0,0.33980295062065125,0.46742305159568787,0.3249603205336735,0.5323479370496486,0.4360754438351499,wavg
SR-ARE,0,0.40450942516326904,0.6146347522735596,0.6668417406318073,0.6119198537987132,0.5082146394809911,wavg
SR-ARE,1,0.3849789798259735,0.7200821042060852,0.8376470054562777,0.6775518544490113,0.5312654171374924,wavg
SR-ARE,0,0.34541818499565125,0.6210004091262817,0.6728350321150988,0.5911749326926926,0.46829655884417193,wavg
SR-ARE,0,0.21462489664554596,0.3294883668422699,0.18753104493152517,0.3051456161171769,0.2598852563813614,wavg
SR-ARE,1,0.4051353335380554,0.6287574768066406,0.6510142689637374,0.6182338018487548,0.5116845676934051,wavg
SR-ARE,0,0.42337989807128906,0.6349786520004272,0.7507860273948245,0.6130582565974175,0.5182190773343534,wavg
SR-ARE,0,0.21383212506771088,0.6705219149589539,0.6346429722862983,0.6454320418949467,0.4296320834813288,wavg
SR-ARE,0,0.42265987396240234,0.6081682443618774,0.5904225143293308,0.5547928240950895,0.4887263490287459,wavg
SR-ARE,0,0.22349224984645844,0.5705652832984924,0.5868163451872668,0.5798706492540631,0.40168144955026075,wavg
SR-ARE,0,0.24885843694210052,0.49626022577285767,0.4572978014889718,0.5457042287729674,0.397281332857534,wavg
SR-ARE,0,0.18489351868629456,0.34040138125419617,0.16169261087348558,0.2895383040251677,0.23721591135573114,wavg
SR-ARE,0,0.2776026725769043,0.3614273965358734,0.22424377878378693,0.3555739338544573,0.31658830321568077,wavg
SR-ARE,0,0.46441128849983215,0.6627763509750366,0.7686262596346328,0.6593029159440342,0.5618571022219332,wavg
SR-ARE,0,0.26297712326049805,0.4907342195510864,0.3210506476281214,0.5426268087793227,0.40280196601991036,wavg
SR-ARE,1,0.35642579197883606,0.5149555802345276,0.47042324982894906,0.5672830743759184,0.46185443317737723,wavg
SR-ARE,0,0.3129675090312958,0.47017014026641846,0.37602449451663034,0.43970601647030993,0.37633676275080286,wavg
SR-ARE,0,0.38126444816589355,0.6837910413742065,0.679480665800793,0.6326354229042471,0.5069499355350704,wavg
SR-ARE,0,0.27180200815200806,0.5325920581817627,0.35025822043753113,0.5045890200341588,0.38819551409308345,wavg
SR-ARE,0,0.22768935561180115,0.5474097728729248,0.47667117455045666,0.5157278090329697,0.3717085823223854,wavg
SR-ARE,0,0.3050546646118164,0.6026989817619324,0.5959655066768879,0.5810390930785709,0.44304687884519367,wavg
SR-ARE,0,0.3161676824092865,0.5428928732872009,0.5760630806663849,0.4903632657042918,0.40326547405678914,wavg
SR-ARE,1,0.3516360819339752,0.47050777077674866,0.5725299291767667,0.5356878537872622,0.44366196786061873,wavg
SR-ARE,0,0.2914131283760071,0.5159915685653687,0.43378380623750695,0.5203300202090277,0.4058715742925174,wavg
SR-ARE,1,0.5643161535263062,0.6084502935409546,0.62313519329271,0.5860533866919682,0.5751847701091372,wavg
SR-ARE,0,0.41405922174453735,0.674859881401062,0.8006706329647048,0.618993140006643,0.5165261808755901,wavg
SR-ARE,1,0.2598485052585602,0.48699209094047546,0.4278506565075005,0.5112158040724479,0.38553215466550406,wavg
SR-ARE,1,0.5124152898788452,0.6765120029449463,0.7376320791379366,0.6799903510193794,0.5962028204491123,wavg
SR-ARE,0,0.37926945090293884,0.6437411904335022,0.6305062068237364,0.5688943041560963,0.4740818775295176,wavg
SR-ARE,1,0.33933910727500916,0.4113188683986664,0.3645064041946936,0.4731191776687976,0.40622914247190334,wavg
SR-ARE,0,0.21277645230293274,0.403147429227829,0.26786254459967407,0.3631660790032933,0.28797126565311304,wavg
SR-ARE,0,0.37832993268966675,0.5123081803321838,0.5702556113098892,0.5397058404778169,0.4590178865837418,wavg
SR-ARE,0,0.34511512517929077,0.5842480063438416,0.5291073340916985,0.5493414256768696,0.4472282754280802,wavg
SR-ARE,0,0.3268781006336212,0.6112796068191528,0.6386016105229386,0.6049870326951843,0.46593256666440275,wavg
SR-ARE,0,0.2995375692844391,0.47257739305496216,0.40666191446333944,0.5150380377740569,0.407287803529248,wavg
SR-ARE,1,0.587516188621521,0.698923647403717,0.7502574915974024,0.6872164436400884,0.6373663161308047,wavg
SR-ARE,1,0.46612420678138733,0.6437193155288696,0.7674197462337636,0.6269685186539605,0.5465463627176739,wavg
SR-ARE,1,0.32801681756973267,0.44710689783096313,0.49887593602414954,0.41330424842575214,0.3706605329977424,wavg
SR-ARE,0,0.18498271703720093,0.4348750710487366,0.30819178168890016,0.35163954836820277,0.26831113270270185,wavg
SR-ARE,1,0.23251932859420776,0.5798924565315247,0.6316001753486186,0.6139896387786131,0.42325448368641044,wavg
SR-ARE,0,0.19569197297096252,0.5522176027297974,0.5598140971899648,0.5581530399794643,0.3769225064752134,wavg
SR-ARE,0,0.2328009009361267,0.39296433329582214,0.282013849708512,0.38045043994870487,0.3066256704424158,wavg
SR-ARE,0,0.29176679253578186,0.43041670322418213,0.32682768726772193,0.45018087427596565,0.37097383340587375,wavg
SR-ARE,0,0.4053388833999634,0.5292841792106628,0.509400990932043,0.5368272941696012,0.4710830887847823,wavg
SR-ARE,0,0.19423764944076538,0.5689529180526733,0.5493236045579805,0.5445883308731974,0.36941299015698137,wavg
SR-ARE,0,0.2639259099960327,0.4444495439529419,0.32705835415261414,0.4778601259426978,0.37089301796936525,wavg
SR-ARE,0,0.1895480751991272,0.5445770621299744,0.5195880672558596,0.5574722213001787,0.37351014824965295,wavg
SR-ARE,0,0.3223021328449249,0.4260265827178955,0.4435178349595472,0.3806248954099824,0.3514635141274537,wavg
SR-ARE,0,0.34955206513404846,0.5946716070175171,0.5998732455002517,0.609072930031193,0.47931249758262073,wavg
SR-ARE,1,0.5151880979537964,0.6362477540969849,0.6869166068832719,0.6282315462230648,0.5717098220884306,wavg
SR-ARE,0,0.35131150484085083,0.5764119029045105,0.6209940565242906,0.5916875171915671,0.47149951101620896,wavg
SR-ARE,0,0.2521301209926605,0.5603455901145935,0.49749468170314376,0.5334702720934016,0.39280019654303105,wavg
SR-ARE,0,0.5513100028038025,0.6937468647956848,0.8195647609669298,0.6761939280835741,0.6137519654436883,wavg
SR-ARE,0,0.3854738175868988,0.6360463500022888,0.7099364091264861,0.6473182802283854,0.5163960489076421,wavg
SR-ARE,1,0.39341112971305847,0.5964863896369934,0.6422875720053234,0.5741242538355577,0.48376769177430806,wavg
SR-ARE,0,0.2981596887111664,0.5246466994285583,0.5067059070535599,0.5005435463708934,0.3993516175410299,wavg
SR-ARE,0,0.23381979763507843,0.4839797616004944,0.38148061754405976,0.487262283996011,0.3605410408155447,wavg
SR-ARE,0,0.25908362865448,0.5007639527320862,0.42838253848534286,0.530690713574307,0.3948871711143935,wavg
SR-ARE,1,0.4814743995666504,0.6347432136535645,0.5987942996881381,0.6142722721530212,0.5478733358598358,wavg
SR-ARE,0,0.36669620871543884,0.6254683136940002,0.7226173491554252,0.6136521218178489,0.49017416526664387,wavg
SR-ARE,1,0.45538684725761414,0.6862953901290894,0.7508910789987315,0.6345860038514374,0.5449864255545258,wavg
SR-ARE,0,0.2490627020597458,0.47272130846977234,0.3018431318373863,0.5019962551027269,0.37552947858123636,wavg
SR-ARE,0,0.2631455659866333,0.5835163593292236,0.6484325456692251,0.5597491766171144,0.41144737130187387,wavg
SR-ARE,0,0.40433037281036377,0.4952928125858307,0.4912045578173243,0.5257929992704472,0.4650616860404055,wavg
SR-ARE,0,0.3804163336753845,0.6044552326202393,0.6374523367583775,0.5838854635611549,0.4821508986182697,wavg
SR-ARE,0,0.5116480588912964,0.6698526740074158,0.7127883624241416,0.6195046312593573,0.5655763450753268,wavg
SR-ARE,1,0.37155893445014954,0.6297937035560608,0.6434504441505203,0.5973164237392332,0.4844376790946914,wavg
SR-ARE,0,0.4036957025527954,0.6279865503311157,0.6536996818953049,0.6041726077417825,0.5039341551472889,wavg
SR-ARE,1,0.32248079776763916,0.4709193706512451,0.34648847866577764,0.5634807369775305,0.44298076737258485,wavg
SR-ARE,0,0.21739475429058075,0.5448138117790222,0.5088540846508082,0.5410370207942284,0.3792158875424046,wavg
SR-ARE,0,0.2916789650917053,0.49659454822540283,0.5639493229416874,0.500017255767124,0.39584811042941465,wavg
SR-ARE,1,0.4755273163318634,0.607848048210144,0.6872415900482806,0.5961730609322448,0.5358501886320541,wavg
SR-ARE,0,0.23617379367351532,0.5478581190109253,0.5257493865107526,0.5212582189255475,0.3787160062995314,wavg
SR-ARE,1,0.41320887207984924,0.7077548503875732,0.7613800953297291,0.6837347680599707,0.5484718200699099,wavg
SR-ARE,0,0.24049709737300873,0.5612258911132812,0.39548364850928214,0.5164403440287855,0.3784687207008971,wavg
SR-ARE,0,0.24902456998825073,0.5313654541969299,0.5192097338686767,0.572666162851614,0.41084536641993236,wavg
SR-ARE,0,0.25304654240608215,0.6120790243148804,0.646148976189355,0.5907405205132891,0.4218935314596856,wavg
SR-ARE,0,0.2034962922334671,0.37332186102867126,0.23818800050826916,0.33394988062707953,0.2687230864302733,wavg
SR-ARE,1,0.4791612923145294,0.6850495934486389,0.824696169867697,0.6303354665469808,0.5547483794307551,wavg
SR-ARE,0,0.25756266713142395,0.6204646229743958,0.4842794603182,0.553538262740809,0.40555046493611646,wavg
SR-ARE,0,0.3703438937664032,0.6078219413757324,0.6907229559518906,0.5718207342999937,0.47108231403319845,wavg
SR-ARE,0,0.22022411227226257,0.5481184124946594,0.45442876854107844,0.5414273303723036,0.3808257213222831,wavg
SR-ARE,1,0.19552619755268097,0.4935773015022278,0.3362670009025709,0.5113596600928132,0.3534429288227471,wavg
SR-ARE,0,0.2785462737083435,0.49351033568382263,0.397872741380047,0.4931097024563678,0.38582798808235563,wavg
SR-ARE,0,0.6335323452949524,0.5853612422943115,0.7223314611262267,0.6459022988921151,0.6397173220935337,wavg
SR-ARE,1,0.5847175717353821,0.6542448997497559,0.7376369719932216,0.6570473703760343,0.6208824710557082,wavg
SR-ARE,1,0.5254383683204651,0.6115900874137878,0.7343018901942626,0.6256296234572413,0.5755339958888532,wavg
SR-ARE,0,0.27782589197158813,0.5686154961585999,0.4204119177708828,0.5229140722171628,0.40036998209437547,wavg
SR-ARE,0,0.24741290509700775,0.5724188089370728,0.3940945762285862,0.5283890742340618,0.38790098966553477,wavg
SR-ARE,0,0.26811274886131287,0.6152634620666504,0.5387370269187083,0.5287438934836219,0.3984283211724674,wavg
SR-ARE,0,0.3248578608036041,0.5589246153831482,0.5610683060686985,0.4971563024519974,0.41100708162780075,wavg
SR-ARE,0,0.20828337967395782,0.4154033064842224,0.35082716155552285,0.35495766485731806,0.28162052226563794,wavg
SR-ARE,0,0.3910593092441559,0.6096554398536682,0.5727269537364567,0.5980460212265211,0.4945526652353385,wavg
SR-ARE,0,0.2717072665691376,0.4953681528568268,0.4304514981085034,0.4827039915998051,0.3772056290844713,wavg
SR-ARE,0,0.2347135841846466,0.46722790598869324,0.3815856164401952,0.47940151281023785,0.3570575484974422,wavg
SR-ARE,0,0.2786824107170105,0.5138055682182312,0.38770427959756615,0.4912565647611535,0.384969487739082,wavg
SR-ARE,0,0.42093950510025024,0.6414011120796204,0.7627219353100865,0.6343750136761952,0.5276572593882227,wavg
SR-ARE,0,0.24482405185699463,0.6418936848640442,0.6162292696766996,0.5702303583037515,0.40752720508037305,wavg
SR-ARE,0,0.43158212304115295,0.6245205998420715,0.6546404797644888,0.6097196649306947,0.5206508939859238,wavg
SR-ARE,0,0.31534358859062195,0.4763193130493164,0.41363201198068367,0.49666737665260996,0.40600548262161595,wavg
SR-ARE,0,0.27747029066085815,0.4820810854434967,0.3607628413343823,0.47098731979231523,0.3742288052265867,wavg
SR-ARE,0,0.23087455332279205,0.4868597984313965,0.4186963200778924,0.5524921394729169,0.39168334639785446,wavg
SR-ARE,1,0.6221175193786621,0.6409656405448914,0.6589459080460296,0.6451857059391203,0.6336516126588911,wavg
SR-ARE,0,0.21322229504585266,0.4065329134464264,0.2140822905018256,0.4318174043575779,0.3225198497017153,wavg
SR-ARE,1,0.4105668365955353,0.6052411198616028,0.6334989959652862,0.5874968749590286,0.49903185577728193,wavg
SR-ARE,1,0.535710871219635,0.4970186948776245,0.5236576500984249,0.4397025187109289,0.48770669496528196,wavg
SR-ARE,1,0.31951943039894104,0.6135196089744568,0.7199953355514914,0.6196872929251801,0.46960336166206057,wavg
SR-ARE,0,0.4884372055530548,0.5094689130783081,0.49668489080510825,0.5289359784650083,0.5086865920090315,wavg
SR-ARE,0,0.39948639273643494,0.5508708357810974,0.5301927035502422,0.5881851356922574,0.49383576421434616,wavg
SR-ARE,1,0.2697511613368988,0.5755000710487366,0.588523730686715,0.5427163909942232,0.406233776165561,wavg
SR-ARE,1,0.2746393382549286,0.625141978263855,0.7014512675019623,0.5866103105160854,0.430624824385507,wavg
SR-ARE,0,0.40074801445007324,0.61005699634552,0.5926311873494816,0.5658381310161663,0.4832930727331198,wavg
SR-ARE,0,0.24745717644691467,0.46223634481430054,0.44209052295536044,0.5047708066478829,0.3761139915473988,wavg
SR-ARE,0,0.322799950838089,0.6062284111976624,0.6463295794280902,0.5972318882296188,0.4600159195338539,wavg
SR-ARE,0,0.22257381677627563,0.559424102306366,0.5616558315325353,0.5618131302237005,0.39219347349998807,wavg
SR-ARE,0,0.37235888838768005,0.6032200455665588,0.5757203745854562,0.6056403279775301,0.48899960818260507,wavg
SR-ARE,0,0.2781509757041931,0.5147368907928467,0.48545425013024257,0.5531085520312857,0.4156297638677394,wavg
SR-ARE,0,0.26775839924812317,0.4815243184566498,0.43883489565479283,0.4896670778934617,0.37871273857079246,wavg
SR-ARE,0,0.24689920246601105,0.566164493560791,0.4613145417443337,0.5097317524879075,0.37831547747695926,wavg
SR-ARE,0,0.25096026062965393,0.495553582906723,0.3524500184609134,0.5046965576790234,0.3778284091543387,wavg
SR-ARE,0,0.3190627992153168,0.6203550100326538,0.6466843969548561,0.6335376739626232,0.47630023658896997,wavg
SR-ARE,0,0.31318777799606323,0.5085303783416748,0.4122956390180303,0.5120728874543686,0.41263033272521593,wavg
SR-ARE,0,0.35217082500457764,0.5193479061126709,0.3917250270456049,0.5952991451558972,0.4737349850802374,wavg
SR-ARE,0,0.3870491087436676,0.5963221192359924,0.729867295119579,0.5874223314279128,0.4872357200857902,wavg
SR-ARE,1,0.39110487699508667,0.6419658064842224,0.7011902457069392,0.631092683421515,0.5110987802083009,wavg
SR-ARE,0,0.3283995985984802,0.4542117118835449,0.41957072941861856,0.5033129957380406,0.4158562971682604,wavg
SR-ARE,0,0.308295339345932,0.4800916016101837,0.44264024813382635,0.5031410928046798,0.4057182160753059,wavg
SR-ARE,0,0.2527567744255066,0.5511337518692017,0.3816757146819429,0.5502211563047208,0.4014889653651137,wavg
SR-ARE,0,0.32645201683044434,0.5465238094329834,0.46972363699566005,0.533529943511358,0.42999098017090115,wavg
SR-ARE,0,0.39027464389801025,0.49641573429107666,0.3590002260064228,0.5339932815274678,0.46213396271273904,wavg
SR-ARE,0,0.3264480531215668,0.3637141287326813,0.32187134349123186,0.356731368067176,0.3415897105943714,wavg
SR-ARE,1,0.554070770740509,0.7471557259559631,0.9308218261836707,0.730205966277785,0.6421383685091471,wavg
SR-ARE,0,0.42578890919685364,0.6042699217796326,0.7247715582435815,0.6047848543545964,0.515286881775725,wavg
SR-ARE,0,0.29950791597366333,0.6893109083175659,0.7813288895376266,0.669730159706463,0.48461903784006316,wavg
SR-ARE,0,0.2923954129219055,0.5081950426101685,0.3894831396854994,0.48480004704639096,0.3885977299841482,wavg
SR-ARE,0,0.2967860996723175,0.6059091687202454,0.6633245809807738,0.570338658572014,0.4335623791221658,wavg
SR-ARE,0,0.3248819410800934,0.5961880683898926,0.5222858610451038,0.5389286423687729,0.43190529172443315,wavg
SR-ARE,0,0.5672011971473694,0.601439893245697,0.6050399481021077,0.6025261664578231,0.5848636818025963,wavg
SR-ARE,1,0.25570863485336304,0.6027882695198059,0.6360881694674692,0.577835114298646,0.4167718745760045,wavg
SR-ARE,0,0.269094854593277,0.5960893630981445,0.6159288576442078,0.6288649120916422,0.4489798833424596,wavg
SR-ARE,0,0.24189050495624542,0.49320098757743835,0.40582973463141786,0.5090816388954261,0.3754860719258358,wavg
SR-ARE,0,0.22885380685329437,0.3827260434627533,0.33989378358976363,0.3863331171720662,0.3075934620126803,wavg
SR-ARE,1,0.3003119230270386,0.5444682240486145,0.5441421896380942,0.5408381503433235,0.42057503668518104,wavg
SR-ARE,0,0.3639335036277771,0.5703949332237244,0.5854504657422568,0.6003426918444219,0.4821380977360995,wavg
SR-ARE,0,0.2461446225643158,0.5301696062088013,0.48658993282405455,0.5406527291270473,0.39339867584568156,wavg
SR-ARE,0,0.373357892036438,0.5905948877334595,0.6383324133587267,0.5290080366803876,0.4511829643584128,wavg
SR-ARE,0,0.37960153818130493,0.6499739289283752,0.7085915853763576,0.6295986245228667,0.5046000813520859,wavg
SR-ARE,0,0.5088684558868408,0.5777130126953125,0.712197774421774,0.6146013158956357,0.5617348858912383,wavg
SR-ARE,0,0.226845845580101,0.479120135307312,0.29315765939907734,0.4943090299761043,0.3605774377781027,wavg
SR-ARE,0,0.24970577657222748,0.49567538499832153,0.36496353419817323,0.5307666418178211,0.3902362091950243,wavg
SR-ARE,1,0.5378913879394531,0.7127174735069275,0.7378819019605882,0.6315404851866143,0.5847159365630337,wavg
SR-ARE,0,0.3706556260585785,0.5436050295829773,0.5767305851399473,0.5314533436013774,0.45105448482997795,wavg
SR-ARE,0,0.2557418644428253,0.45948490500450134,0.30509209747105054,0.4484512809328633,0.35209657268784433,wavg
SR-ARE,0,0.450991690158844,0.5287359952926636,0.5594779320285375,0.5362275374352187,0.49360961379703133,wavg
SR-ARE,1,0.4277782440185547,0.6502389907836914,0.7258358694929319,0.629796181314714,0.5287872126666344,wavg
SR-ARE,0,0.38537490367889404,0.49355557560920715,0.3590644414895328,0.4863097492791075,0.4358423264790008,wavg
SR-ARE,1,0.45942360162734985,0.7236796617507935,0.724732628387281,0.680360131064796,0.5698918663460729,wavg
SR-ARE,0,0.3445519506931305,0.5500604510307312,0.5910092726162136,0.576518061904125,0.46053500629862776,wavg
SR-ARE,1,0.4355675280094147,0.4511643946170807,0.5686590687413802,0.4210681654321637,0.4283178467207892,wavg
SR-ARE,0,0.4467293620109558,0.6292401552200317,0.7232238619249195,0.573720783561925,0.5102250727864404,wavg
SR-ARE,0,0.5559898018836975,0.6195040941238403,0.6355832918622735,0.5800196421329098,0.5680047220083037,wavg
SR-ARE,0,0.3052731454372406,0.6413174271583557,0.6669344080234054,0.6483737433675565,0.47682344440239854,wavg
SR-ARE,1,0.3082630932331085,0.4761735200881958,0.35003727553404324,0.4953711003793889,0.4018170968062487,wavg
SR-ARE,0,0.23145538568496704,0.5007639527320862,0.41157190646875813,0.517255259950141,0.374355322817554,wavg
SR-ARE,1,0.3501383662223816,0.5668867826461792,0.6492536712714808,0.5848553456923217,0.46749685595735163,wavg
SR-ARE,0,0.36047282814979553,0.4862174689769745,0.37962522918997404,0.5362357533971872,0.44835429077349137,wavg
SR-ARE,0,0.5398932695388794,0.6744604706764221,0.7142038494822682,0.6778874537030227,0.6088903616209511,wavg
SR-ARE,0,0.28187796473503113,0.47987204790115356,0.33630565629526377,0.5432409237071839,0.4125594442211075,wavg
SR-ARE,0,0.3296327590942383,0.5671620965003967,0.4291746492661506,0.5612337279644993,0.4454332435293688,wavg
SR-ARE,0,0.3738883435726166,0.5726402997970581,0.6320397486240766,0.5567432147374795,0.465315779155048,wavg
SR-ARE,1,0.610299289226532,0.7164757251739502,0.7590324014118752,0.6605260237908109,0.6354126565086715,wavg
SR-ARE,0,0.3465052843093872,0.5068239569664001,0.4614236343557542,0.47912274754991685,0.41281401592965206,wavg
SR-ARE,0,0.20920699834823608,0.6064534783363342,0.5099922182688021,0.5379408902233591,0.3735739442857976,wavg
SR-ARE,1,0.485612154006958,0.6264511346817017,0.7017658413679886,0.6112889627372624,0.5484505583721102,wavg
SR-ARE,0,0.19569097459316254,0.4981219172477722,0.39219265087092425,0.4998451141120914,0.347768044352627,wavg
SR-ARE,0,0.5563543438911438,0.652838945388794,0.6933232498913211,0.6557789663279984,0.606066655109571,wavg
SR-ARE,0,0.23097392916679382,0.48229971528053284,0.3863523082549644,0.5072828846016553,0.36912840688422455,wavg
